p1_small_hydroelectric_1,p10_small_hydroelectric_1,p11_small_hydroelectric_1,p12_small_hydroelectric_1,p14_small_hydroelectric_1,p15_small_hydroelectric_1,p16_small_hydroelectric_1,p17_small_hydroelectric_1,p18_small_hydroelectric_1,p2_small_hydroelectric_1,p21_small_hydroelectric_1,p24_small_hydroelectric_1,p25_small_hydroelectric_1,p26_small_hydroelectric_1,p28_small_hydroelectric_1,p3_small_hydroelectric_1,p31_small_hydroelectric_1,p33_small_hydroelectric_1,p34_small_hydroelectric_1,p4_small_hydroelectric_1,p5_small_hydroelectric_1,p6_small_hydroelectric_1,p7_small_hydroelectric_1,p8_small_hydroelectric_1,p9_small_hydroelectric_1
0.4407490491867065,0.4102625846862793,0.3447141051292419,0.6490864753723145,0.4160247445106506,0.6091609597206116,0.494261234998703,0.4363570213317871,0.4861965775489807,0.1491674035787582,0.7123256921768188,0.6402219533920288,0.2098490595817566,0.1944566071033477,0.3591231405735016,0.2540343701839447,0.4665655195713043,0.4032795429229736,0.3634988367557525,0.5341416597366333,0.3239752352237701,0.3402274847030639,0.4286696016788482,0.5764360427856445,0.406009316444397
0.4402695894241333,0.4101145565509796,0.3445445597171783,0.6488091945648193,0.4155198335647583,0.608809769153595,0.4938028156757355,0.4358115196228027,0.4859132170677185,0.1490690559148788,0.7121502161026001,0.6403100490570068,0.209802821278572,0.1944137513637542,0.3590894043445587,0.2537109553813934,0.4663102626800537,0.4036966264247894,0.3636478781700134,0.5338926911354065,0.3237869143486023,0.340028703212738,0.4283831715583801,0.576152503490448,0.4058186411857605
0.43979012966156,0.4099664986133575,0.3443749845027923,0.6485318541526794,0.4150148928165436,0.6084585189819336,0.4933443665504455,0.4352660179138183,0.4856298565864563,0.1489707082509994,0.7119747400283813,0.6403981447219849,0.2097565829753875,0.1943709105253219,0.3590556383132934,0.2533875703811645,0.4660550057888031,0.4041136801242828,0.3637968897819519,0.5336437225341797,0.3235985934734344,0.3398298919200897,0.4280967116355896,0.5758690237998962,0.4056279957294464
0.4393106698989868,0.4098184704780578,0.3442054390907287,0.6482545137405396,0.4145099818706512,0.608107328414917,0.492885947227478,0.4347204864025116,0.4853465259075165,0.1488723754882812,0.7117992639541626,0.6404862403869629,0.209710344672203,0.1943280696868896,0.3590219020843506,0.2530641555786133,0.4657997488975525,0.4045307338237762,0.3639459013938904,0.5333946943283081,0.3234102725982666,0.3396311104297638,0.4278102815151214,0.5755854845046997,0.4054373204708099
0.4388311803340912,0.4096704423427582,0.3440358936786651,0.6479772329330444,0.4140050411224365,0.6077561378479004,0.4924274981021881,0.4341749846935272,0.4850631654262543,0.1487740278244018,0.7116237878799438,0.6405743360519409,0.2096641063690185,0.1942852139472961,0.3589881360530853,0.252740740776062,0.4655444920063019,0.4049477875232696,0.3640949130058288,0.5331457257270813,0.3232219517230987,0.3394322991371155,0.4275238513946533,0.5753019452095032,0.4052466750144958
0.4383517205715179,0.4095223844051361,0.3438663184642792,0.6476998925209045,0.4135001301765442,0.607404887676239,0.4919690787792206,0.4336294829845428,0.484779804944992,0.1486756801605224,0.7114483118057251,0.640662431716919,0.209617868065834,0.1942423731088638,0.3589543998241424,0.2524173557758331,0.4652892351150512,0.405364841222763,0.3642439544200897,0.5328966975212097,0.3230336308479309,0.3392334878444671,0.4272374212741852,0.5750184059143066,0.4050559997558594
0.4378722608089447,0.4093743562698364,0.3436967730522156,0.6474225521087646,0.4129951894283294,0.6070536971092224,0.491510659456253,0.4330839812755584,0.4844964444637298,0.1485773473978042,0.7112728953361511,0.640750527381897,0.2095716446638107,0.1941995173692703,0.3589206635951996,0.2520939409732818,0.4650339782238006,0.4057818949222564,0.3643929660320282,0.5326477289199829,0.3228453397750854,0.3390347063541412,0.426950991153717,0.5747348666191101,0.4048653542995453
0.4373928010463714,0.4092263281345367,0.343527227640152,0.6471452713012695,0.4124902486801147,0.606702446937561,0.4910522103309631,0.4325384497642517,0.4842130839824676,0.1484789997339248,0.7110974192619324,0.6408386826515198,0.2095254063606262,0.194156676530838,0.3588868975639343,0.2517705261707306,0.46477872133255,0.4061989784240722,0.3645419776439667,0.5323987603187561,0.3226570188999176,0.3388358950614929,0.4266645610332489,0.5744513273239136,0.4046747088432312
0.4369133114814758,0.4090782701969147,0.343357652425766,0.6468679308891296,0.4119853377342224,0.6063512563705444,0.4905937910079956,0.4319929480552673,0.4839297235012054,0.1483806520700454,0.7109219431877136,0.6409267783164978,0.2094791680574417,0.1941138356924057,0.3588531613349914,0.2514471113681793,0.4645234644412994,0.4066160321235657,0.3646909892559051,0.5321497321128845,0.3224686980247497,0.338637113571167,0.4263781309127807,0.574167788028717,0.4044840335845947
0.4364338517189026,0.408930242061615,0.3431881070137024,0.6465905904769897,0.4114803969860077,0.6060000061988831,0.4901353418827057,0.4314474463462829,0.4836463630199432,0.148282304406166,0.7107464671134949,0.6410148739814758,0.2094329297542572,0.1940709799528122,0.3588193953037262,0.2511237263679504,0.4642682075500488,0.4070330858230591,0.364840030670166,0.5319007635116577,0.3222803771495819,0.3384383022785187,0.4260917007923126,0.5738842487335205,0.4042933881282806
0.4359543919563293,0.4087822139263153,0.3430185317993164,0.6463133096694946,0.4109754860401153,0.6056488156318665,0.4896769225597381,0.4309019148349762,0.483363002538681,0.1481839716434478,0.7105709910392761,0.6411029696464539,0.2093866914510727,0.1940281391143798,0.3587856590747833,0.2508003115653991,0.4640129506587982,0.4074501395225525,0.3649890422821045,0.5316517949104309,0.322092056274414,0.3382395207881927,0.4258052706718445,0.573600709438324,0.4041027128696441
0.4354749321937561,0.4086341857910156,0.3428489863872528,0.6460359692573547,0.4104705452919006,0.6052976250648499,0.4892184734344482,0.4303564131259918,0.4830796420574188,0.1480856239795684,0.7103955149650574,0.6411910653114319,0.2093404531478881,0.1939852982759475,0.3587519228458404,0.2504768967628479,0.4637576937675476,0.4078671932220459,0.3651380538940429,0.5314027667045593,0.3219037353992462,0.3380407094955444,0.4255188405513763,0.5733171701431274,0.4039120674133301
0.4349954426288605,0.4084861278533935,0.3426794409751892,0.6457586288452148,0.4099656343460083,0.6049463748931885,0.4887600541114807,0.4298109114170074,0.4827962815761566,0.1479872763156891,0.7102200388908386,0.6412791609764099,0.2092942148447036,0.193942442536354,0.3587181568145752,0.250153511762619,0.463502436876297,0.4082842767238617,0.3652870655059814,0.5311537981033325,0.3217154145240783,0.3378419280052185,0.4252324104309082,0.5730336308479309,0.4037213921546936
0.4345159828662872,0.4083380997180938,0.3425098657608032,0.6454813480377197,0.4094606935977936,0.6045951843261719,0.4883016049861908,0.4292653799057007,0.4825129508972168,0.1478889435529709,0.7100445628166199,0.6413672566413879,0.2092479765415191,0.1938996016979217,0.3586844205856323,0.2498300969600677,0.463247150182724,0.4087013304233551,0.3654361069202423,0.5309048295021057,0.3215270936489105,0.3376431167125702,0.42494598031044,0.5727500915527344,0.4035307466983795
0.434036523103714,0.4081900715827942,0.3423403203487396,0.6452040076255798,0.4089557826519012,0.6042439341545105,0.4878431856632232,0.4287198781967163,0.4822295904159546,0.1477905958890915,0.7098690867424011,0.641455352306366,0.2092017382383346,0.1938567608594894,0.358650654554367,0.2495066970586776,0.4629918932914734,0.4091183841228485,0.3655851185321808,0.5306558012962341,0.3213387727737427,0.3374443054199219,0.4246595501899719,0.5724666118621826,0.4033401012420654
0.4335570633411407,0.4080420136451721,0.342170774936676,0.6449266672134399,0.4084508419036865,0.6038927435874939,0.4873847663402557,0.4281743764877319,0.4819462299346924,0.1476922482252121,0.7096936106681824,0.641543447971344,0.2091554999351501,0.1938139051198959,0.3586169183254242,0.2491832822561264,0.4627366364002228,0.4095354378223419,0.3657341301441192,0.5304068326950073,0.3211504518985748,0.3372455239295959,0.4243731200695038,0.5721830725669861,0.4031494259834289
0.4330775737762451,0.4078939855098724,0.34200119972229,0.6446493864059448,0.4079459309577942,0.6035415530204773,0.4869263172149658,0.4276288747787475,0.4816628694534302,0.1475939005613327,0.7095181345939636,0.641631543636322,0.2091092616319656,0.1937710642814636,0.3585831820964813,0.2488598823547363,0.4624813795089721,0.4099524915218353,0.3658831417560577,0.5301578640937805,0.3209621608257293,0.3370467126369476,0.4240866899490356,0.5718995332717896,0.4029587805271148
0.4325981140136719,0.4077459573745727,0.3418316543102264,0.6443720459938049,0.4074409902095794,0.6031903028488159,0.4864678978919983,0.4270833432674408,0.4813795089721679,0.1474955677986145,0.7093426585197449,0.6417196393013,0.2090630233287811,0.1937282234430313,0.358549416065216,0.248536467552185,0.4622261226177215,0.4103695452213287,0.3660321831703186,0.5299088358879089,0.3207738399505615,0.3368479311466217,0.4238002598285675,0.571615993976593,0.4027681052684784
0.4321186542510986,0.4075978994369507,0.3416621088981628,0.644094705581665,0.4069360494613647,0.6028391122817993,0.4860094487667084,0.4265378415584564,0.4810961484909057,0.1473972201347351,0.7091671824455261,0.6418077349662781,0.2090167850255966,0.1936853677034378,0.3585156798362732,0.2482130676507949,0.4619708657264709,0.4107866287231445,0.3661811947822571,0.5296598672866821,0.3205855190753937,0.3366491198539734,0.4235138297080993,0.5713324546813965,0.4025774598121643
0.4316391944885254,0.407449871301651,0.3414925336837768,0.6438174247741699,0.4064311385154724,0.6024878621101379,0.4855510294437408,0.425992339849472,0.4808127880096435,0.1472988724708557,0.7089917063713074,0.6418958306312561,0.2089705467224121,0.1936425268650055,0.3584819138050079,0.2478896677494049,0.4617156088352203,0.4112036824226379,0.3663302063941955,0.5294108986854553,0.3203971982002258,0.3364503383636474,0.4232273995876312,0.5710489153862,0.4023868143558502
0.4311597049236297,0.4073018431663513,0.3413229882717132,0.64354008436203,0.4059261977672577,0.6021366715431213,0.4850925803184509,0.4254468083381653,0.4805294275283813,0.1472005397081375,0.7088162302970886,0.6419839262962341,0.2089243084192276,0.1935996860265731,0.358448177576065,0.2475662529468536,0.4614603519439697,0.4116207361221313,0.366479218006134,0.5291618704795837,0.320208877325058,0.3362515270709991,0.4229409694671631,0.5707653760910034,0.4021961390972137
0.4306802451610565,0.4071537852287292,0.3411534428596496,0.6432627439498901,0.4054212868213653,0.6017854809761047,0.4846341609954834,0.4249013066291809,0.4802460670471191,0.1471021920442581,0.7086407542228699,0.6420720219612122,0.2088780701160431,0.1935568302869796,0.3584144115447998,0.2472428530454635,0.4612050950527191,0.4120377898216247,0.3666282296180725,0.5289129018783569,0.3200205564498901,0.3360527157783508,0.4226545393466949,0.5704818367958069,0.4020054936408996
0.4302007853984833,0.4070057570934295,0.3409838676452636,0.6429854035377502,0.4049163460731506,0.6014342308044434,0.4841757118701935,0.4243558049201965,0.4799627065658569,0.1470038443803787,0.7084652781486511,0.6421601176261902,0.2088318318128585,0.1935139894485473,0.3583806753158569,0.2469194382429123,0.4609498381614685,0.4124548435211181,0.3667772710323334,0.5286639332771301,0.3198322355747223,0.3358539342880249,0.4223681092262268,0.5701982975006104,0.4018148183822632
0.42972132563591,0.4068577289581299,0.3408143222332001,0.6427081227302551,0.4044114351272583,0.6010830402374268,0.4837172925472259,0.4238103032112121,0.4796793460845947,0.1469054967164993,0.7082898020744324,0.6422482132911682,0.208785593509674,0.193471148610115,0.358346939086914,0.2465960383415222,0.4606945812702179,0.4128718972206116,0.3669262826442718,0.5284149050712585,0.3196439146995544,0.3356551229953766,0.4220816791057586,0.5699147582054138,0.4016241729259491
0.4292418360710144,0.4067097008228302,0.3406447768211365,0.6424307823181152,0.4039064943790436,0.6007317900657654,0.4832588732242584,0.4232647716999054,0.4793960154056549,0.1468071639537811,0.7081143260002136,0.6423363089561462,0.2087393552064895,0.1934282928705215,0.3583131730556488,0.2462726384401321,0.4604393243789673,0.4132889807224273,0.3670752942562103,0.5281659364700317,0.3194555938243866,0.3354563415050506,0.4217952489852905,0.5696312189102173,0.4014334976673126
0.4287623763084411,0.4065616428852081,0.3404752016067505,0.6421534419059753,0.4034015834331512,0.6003805994987488,0.4828004240989685,0.422719269990921,0.4791126549243927,0.1467088162899017,0.7079388499259949,0.642424464225769,0.208693116903305,0.1933854520320892,0.3582794368267059,0.2459492236375808,0.4601840674877167,0.4137060344219208,0.3672243058681488,0.5279169082641602,0.3192672729492187,0.3352575302124023,0.4215088188648224,0.5693477392196655,0.4012428522109985
0.4282829165458679,0.4064136147499084,0.3403056561946869,0.6418761610984802,0.4028966426849365,0.6000293493270874,0.482342004776001,0.4221737682819366,0.4788292944431305,0.1466104686260223,0.7077633738517761,0.6425125598907471,0.2086468935012817,0.1933426111936569,0.3582456707954407,0.2456258237361908,0.459928810596466,0.4141230881214142,0.3673733472824096,0.5276679396629333,0.3190789520740509,0.3350587487220764,0.4212223887443542,0.569064199924469,0.4010522067546844
0.4278034567832947,0.4062655866146087,0.3401361107826233,0.6415988206863403,0.4023917317390442,0.5996781587600708,0.481883555650711,0.4216282367706299,0.4785459339618683,0.1465121358633041,0.7075878977775574,0.6426006555557251,0.2086006551980972,0.1932997554540634,0.3582119345664978,0.2453024089336395,0.4596735537052154,0.4145401418209076,0.3675223588943481,0.5274189710617065,0.3188906610012054,0.3348599374294281,0.4209359586238861,0.5687806606292725,0.400861531496048
0.427323967218399,0.4061175286769867,0.3399665355682373,0.6413214802742004,0.4018867909908294,0.5993269681930542,0.4814251363277435,0.4210827350616455,0.4782625734806061,0.1464137881994247,0.7074124217033386,0.6426887512207031,0.2085544168949127,0.1932569146156311,0.3581781983375549,0.2449790090322494,0.4594182968139648,0.414957195520401,0.3676713705062866,0.527169942855835,0.3187023401260376,0.3346611559391022,0.4206495285034179,0.5684971213340759,0.4006708860397339
0.4268445074558258,0.405969500541687,0.3397969901561737,0.6410441994667053,0.4013818502426147,0.5989757180213928,0.4809666872024536,0.4205372333526611,0.4779792129993438,0.1463154405355453,0.7072369456291199,0.6427768468856812,0.2085081785917282,0.1932140737771988,0.3581444323062897,0.2446556091308593,0.4591630399227142,0.4153742790222168,0.3678203821182251,0.5269209742546082,0.3185140192508697,0.3344623446464538,0.4203630983829498,0.5682135820388794,0.4004802107810974
0.4263650476932525,0.4058214724063873,0.3396274149417877,0.6407668590545654,0.4008769392967224,0.5986245274543762,0.4805082678794861,0.4199917316436767,0.4776958525180816,0.1462170928716659,0.7070614695549011,0.6428649425506592,0.2084619402885437,0.1931712180376052,0.3581106960773468,0.2443321943283081,0.4589077830314636,0.4157913327217102,0.3679694235324859,0.5266720056533813,0.3183256983757019,0.3342635333538055,0.4200766682624817,0.5679300427436829,0.4002895653247833
0.4258855879306793,0.4056734144687652,0.3394578695297241,0.6404895186424255,0.4003719985485077,0.5982732772827148,0.4800498187541961,0.41944620013237,0.4774124920368194,0.1461187601089477,0.7068859934806824,0.6429530382156372,0.2084157019853592,0.1931283771991729,0.3580769300460815,0.244008794426918,0.458652526140213,0.4162083864212036,0.3681184351444244,0.5264229774475098,0.318137377500534,0.3340647518634796,0.4197902381420135,0.5676465034484863,0.4000989198684692
0.4254060983657837,0.4055253863334656,0.3392883241176605,0.6402122378349304,0.3998670876026153,0.5979220867156982,0.4795913994312286,0.4189006984233856,0.4771291315555572,0.1460204124450683,0.7067105174064636,0.6430411338806152,0.2083694636821746,0.1930855363607406,0.3580431938171386,0.2436853796243667,0.4583972692489624,0.416625440120697,0.3682674467563629,0.526174008846283,0.3179490566253662,0.3338659405708313,0.419503778219223,0.5673629641532898,0.3999082446098327
0.4249266386032104,0.4053773581981659,0.3391187489032745,0.6399348974227905,0.3993621468544006,0.5975708961486816,0.4791329801082611,0.4183551967144012,0.476845771074295,0.1459220647811889,0.7065350413322449,0.6431292295455933,0.2083232253789901,0.1930426806211471,0.3580094575881958,0.2433619797229766,0.4581420123577118,0.4170424938201904,0.3684164583683014,0.5259250402450562,0.3177607357501983,0.3336671590805053,0.4192173480987549,0.5670794248580933,0.3997175991535187
0.4244471788406372,0.4052293002605438,0.3389492034912109,0.6396575570106506,0.3988572359085083,0.5972196459770203,0.4786745309829712,0.4178096652030945,0.4765624403953552,0.1458237320184707,0.7063595652580261,0.6432173252105713,0.2082769870758056,0.1929998397827148,0.3579756915569305,0.2430385798215866,0.4578867554664612,0.4174595475196838,0.3685654997825622,0.5256760120391846,0.3175724148750305,0.333468347787857,0.4189309179782867,0.5667958855628967,0.3995269238948822
